;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;42;3;50;2;3;4;6;0,04;0,05;COST;2019-03-06;2021-09-17;12832116,128858825;28,321161288588254;6,959574051257333;0,6934690239810198;1,172833857696818;10,035883090068369;-14,7719568476967;18;61,111111111111114;2,058440680387158;1,3950191825115255
1;42;3;50;2;3;4;6;0,04;0,06;COST;2019-03-06;2021-09-17;13351042,897529418;33,510428975294175;8,109762290651922;0,6993607780109079;1,1583967988340211;11,595963836744408;-22,206607856048432;18;55,55555555555556;2,0281436445384706;1,618603723673151
2;42;3;50;2;3;4;6;0,04;0,07;COST;2019-03-06;2021-09-17;12435070,456972593;24,350704569725934;6,056376989124357;0,5407068633656599;0,8552257946664452;11,20085095910583;-22,206607856048432;17;52,94117647058824;1,7943364473960381;1,2902646817405827
3;42;3;50;2;3;4;6;0,05;0,05;COST;2019-03-06;2021-09-17;13055243,223197754;30,552432231977544;7,4582162283827635;0,7342717138621664;1,2550394964550788;10,157297479367127;-14,7719568476967;18;61,111111111111114;2,198388158703141;1,492181024800976
4;42;3;50;2;3;4;6;0,05;0,06;COST;2019-03-06;2021-09-17;13390694,488707948;33,90694488707948;8,196297658980578;0,7008200966603576;1,164211008908337;11,695294838202672;-23,30913263918133;18;55,55555555555556;2,047028993650578;1,6353477505992364
5;42;3;50;2;3;4;6;0,05;0,07;COST;2019-03-06;2021-09-17;12472005,8066402;24,720058066402004;6,141278223538471;0,5434964107087791;0,8624748849519553;11,29957457406125;-23,30913263918133;17;52,94117647058824;1,8110446674103873;1,3079364531350057
6;42;3;50;2;3;4;6;0,06;0,05;COST;2019-03-06;2021-09-17;14037596,098711183;40,37596098711183;9,58236125124201;0,866702389093833;1,5342320190625514;11,056114961516025;-15,158965050014196;17;64,70588235294117;3,0881719619311596;2,0150752059953314
7;42;3;50;2;3;4;6;0,06;0,06;COST;2019-03-06;2021-09-17;14369417,532658389;43,69417532658389;10,275296146633629;0,8197323831837843;1,4093152651109055;12,534939886997124;-23,810099388935267;17;58,82352941176471;2,6178276089141526;2,1553942302043883
8;42;3;50;2;3;4;6;0,06;0,07;COST;2019-03-06;2021-09-17;13383619,219024481;33,836192190244816;8,180870364948301;0,6744219490713376;1,1102361592275543;12,130195905120168;-23,810099388935267;16;56,25;2,3160408308964757;1,838254537642281
9;42;3;60;2;3;4;6;0,04;0,05;COST;2019-03-06;2021-09-17;12365949,028447818;23,65949028447818;5,8969953790822816;0,5954744213385464;1,0038399739214907;9,903020461948019;-16,668604162212162;18;55,55555555555556;1,9071242511432072;1,1867895446374233
10;42;3;60;2;3;4;6;0,04;0,06;COST;2019-03-06;2021-09-17;13732659,992517274;37,32659992517274;8,93494342921457;0,823016261648259;1,4458893717030727;10,856338866647071;-16,668588021015328;18;55,55555555555556;2,3429708620690937;1,7778265064913423
11;42;3;60;2;3;4;6;0,04;0,07;COST;2019-03-06;2021-09-17;10701519,880829653;7,015198808296527;1,8461462012985708;0,17065159508742414;0,2520216117703546;10,818218255462526;-23,840049950651665;16;37,5;1,293024825398145;0,42465871097590036
12;42;3;60;2;3;4;6;0,05;0,05;COST;2019-03-06;2021-09-17;12580962,404325321;25,809624043253216;6,390665770858939;0,6375668355237571;1,0862653846410897;10,023522891696597;-16,668604162212162;18;55,55555555555556;2,036940478767284;1,283751850742565
13;42;3;60;2;3;4;6;0,05;0,06;COST;2019-03-06;2021-09-17;13971470,092733033;39,714700927330334;9,442845842926273;0,8601430733493745;1,526029662403434;10,978226920035617;-16,668588021015328;18;55,55555555555556;2,5024547753823545;1,8753551741449659
14;42;3;60;2;3;4;6;0,05;0,07;COST;2019-03-06;2021-09-17;10887603,678160645;8,87603678160645;2,320959590837446;0,21230009319585466;0,3165380796888335;10,93244734799186;-23,840049950651665;16;37,5;1,3653782807530908;0,532926185949445
15;42;3;60;2;3;4;6;0,06;0,05;COST;2019-03-06;2021-09-17;12041233,907205384;20,412339072053843;5,1394307229619685;0,4612792503170347;0,7365103278182348;11,14169067745767;-22,689193839257882;17;52,94117647058824;1,8504614160957737;1,0986756859574731
16;42;3;60;2;3;4;6;0,06;0,06;COST;2019-03-06;2021-09-17;13352196,096410096;33,521960964100955;8,11228167195961;0,6735881666590348;1,1216072316577201;12,043385073398989;-22,689243637368016;17;52,94117647058824;2,3120403432689254;1,715130934678788
17;42;3;60;2;3;4;6;0,06;0,07;COST;2019-03-06;2021-09-17;11398689,904998904;13,98689904998904;3,595258037423399;0,3192615483898718;0,48593248052037136;11,261168329087306;-22,689243637368016;15;40,0;1,610172003188851;0,8766069342493799
18;42;3;70;2;3;4;6;0,04;0,05;COST;2019-03-06;2021-09-17;13748792,27327121;37,4879227327121;8,969455880073962;0,8582355159476421;1,5414826030688258;10,45104253250358;-18,762372264440007;18;61,111111111111114;2,5560034343753935;1,784477248694083
19;42;3;70;2;3;4;6;0,04;0,06;COST;2019-03-06;2021-09-17;14603063,487377044;46,03063487377044;10,75623426958936;0,8865713885956114;1,639588222115263;12,132394985843112;-18,762372264440007;17;64,70588235294117;2,8691682624657093;2,2523675482009287
20;42;3;70;2;3;4;6;0,04;0,07;COST;2019-03-06;2021-09-17;11379829,79321915;13,798297932191492;3,5489831484268874;0,29648115722204316;0,46396184910726324;11,970349757401118;-25,753622316080627;15;46,666666666666664;1,5655981044479217;0,8654439285297411
21;42;3;70;2;3;4;6;0,05;0,05;COST;2019-03-06;2021-09-17;13457966,668304779;34,57966668304779;8,342684980422256;0,7798341908011364;1,3915700706860101;10,698024116962197;-20,480781163858353;18;61,111111111111114;2,338389017732448;1,6636436158732337
22;42;3;70;2;3;4;6;0,05;0,06;COST;2019-03-06;2021-09-17;14294182,639631743;42,94182639631743;10,11921733892538;0,8201678780680975;1,506438438915549;12,337983002652042;-20,480781163858353;17;64,70588235294117;2,623070912425098;2,123842413290844
23;42;3;70;2;3;4;6;0,05;0,07;COST;2019-03-06;2021-09-17;11139131,258821381;11,391312588213813;2,953431773811044;0,2431805213140534;0,3794033212086569;12,145017856906637;-27,32430637723725;15;46,666666666666664;1,4553955516840873;0,7217698714191423
24;42;3;70;2;3;4;6;0,06;0,05;COST;2019-03-06;2021-09-17;12614927,940044675;26,14927940044675;6,468085951219615;0,5556435265301536;0,9158231264732152;11,64071143168192;-25,482130850302752;17;58,82352941176471;1,985169993607292;1,375847945098485
