;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ativo;start_date;end_date;final_balance;return_acum;return_ann;sharpe_ratio;sortino_ratio;volatility;max_drawdown;trades;win_rate;profit_factor;avg_trade_return
0;49;3;50;2;3;4;6;0,01;0,05;MMM;2019-03-06;2021-09-17;17917079,165199522;79,17079165199522;17,039737177094615;1,3513151818811027;3,336332689928128;12,60974301596641;-8,22875397290309;23;65,21739130434783;4,29352385173118;2,5679519955987162
1;49;3;50;2;3;4;6;0,01;0,06;MMM;2019-03-06;2021-09-17;15590068,78720373;55,90068787203729;12,728000262543482;0,9381879185417266;1,7513096990924624;13,566578732251491;-12,609602836995649;23;56,52173913043478;2,836173626062934;1,9494147541409212
2;49;3;50;2;3;4;6;0,01;0,07;MMM;2019-03-06;2021-09-17;14294022,871781081;42,94022871781081;10,118885254416444;0,7103453543428705;1,2533998670492117;14,24502207630719;-12,609602836995649;23;52,17391304347826;2,2782266374709335;1,5654170951111768
3;49;3;50;2;3;4;6;0,02;0,05;MMM;2019-03-06;2021-09-17;19140705,816146918;91,40705816146918;19,14458455804904;1,2653436539677394;3,6843726354031667;15,129948688656514;-8,794522656947922;21;71,42857142857143;4,395195401720862;3,139874388761088
4;49;3;50;2;3;4;6;0,02;0,06;MMM;2019-03-06;2021-09-17;16567632,591494126;65,67632591494126;14,592994153025952;0,9202242625948538;1,9717564166480481;15,858084541127552;-15,190584072330571;22;59,09090909090909;2,9423448240359336;2,321383002135846
5;49;3;50;2;3;4;6;0,02;0,07;MMM;2019-03-06;2021-09-17;15190283,039936477;51,902830399364774;11,940641803781693;0,7289150467538972;1,45735769526248;16,381390200349642;-15,190584072330571;22;54,54545454545454;2,4060859038088207;1,9185007156813594
6;49;3;50;2;3;4;6;0,03;0,05;MMM;2019-03-06;2021-09-17;19085322,68855978;90,85322688559782;19,051472309956164;1,2330727212103487;3,4665117014659472;15,450404491355375;-11,023939893100398;20;75,0;4,096825116084134;3,2844681238480167
7;49;3;50;2;3;4;6;0,03;0,06;MMM;2019-03-06;2021-09-17;17352046,916737873;73,52046916737874;16,032210253583102;0,9753220564816965;2,111605197090724;16,437862905937443;-13,683566019167726;19;68,42105263157895;3,3036814710248934;2,9431446879495393
8;49;3;50;2;3;4;6;0,03;0,07;MMM;2019-03-06;2021-09-17;15527492,735704055;55,274927357040546;12,605740644885554;0,7458397719594484;1,4929495599179758;16,901405796271927;-13,683566019167726;19;63,1578947368421;2,483900535051434;2,342960923268178
9;49;3;60;2;3;4;6;0,01;0,05;MMM;2019-03-06;2021-09-17;18489502,477992006;84,89502477992006;18,03705600487504;1,409132289926014;3,502016493788899;12,800115456741162;-8,228714342593346;25;68,0;4,276110321595471;2,488950092773079
