Date;Open;High;Low;Close;Adj Close;Volume
2019-03-06;7,633965015411377;7,666941165924072;7,427865028381348;7,510304927825928;5,824065208435059;24961478
2019-03-07;7,510304927825928;7,543281078338623;7,403132915496826;7,543281078338623;5,849636077880859;52526296
2019-03-08;7,502060890197754;7,625720977783203;7,49381685256958;7,584500789642334;5,881600856781006;14770580
2019-03-11;7,732893943786621;7,930749893188477;7,716405868530273;7,922505855560303;6,143714904785156;19686990
2019-03-12;7,922505855560303;7,9802141189575195;7,889530181884766;7,947237968444824;6,162895679473877;15775065
2019-03-13;7,93899393081665;8,145094871520996;7,889530181884766;8,07089900970459;6,258792400360107;16671351
2019-03-14;8,004945755004883;8,02143383026123;7,782358169555664;7,873042106628418;6,105357646942139;20913697
2019-03-15;7,930749893188477;7,996702194213867;7,881286144256592;7,8977742195129395;6,124538421630859;24609223
2019-03-18;7,922505855560303;8,046167373657227;7,914261817932129;8,029678344726562;6,2268266677856445;15190520
2019-03-19;8,02143383026123;8,029678344726562;7,831821918487549;7,864798069000244;6,098966121673584;25303665
2019-03-20;7,7988457679748535;7,889530181884766;7,666941165924072;7,732893943786621;5,996677398681641;23331449
2019-03-21;7,683430194854736;7,683430194854736;7,345425128936768;7,526793003082275;5,836849689483643;39443849
2019-03-22;7,188787937164307;7,254740238189697;7,056883811950684;7,098104000091553;5,5044121742248535;51118731
2019-03-25;7,122836112976074;7,295959949493408;7,1145920753479;7,155811786651611;5,549161911010742;21880701
2019-03-26;7,246496200561523;7,271227836608887;7,131080150604248;7,246496200561523;5,619485855102539;20197663
2019-03-27;7,040396213531494;7,089859962463379;6,859026908874512;6,875514984130859;5,331798076629639;38155158
2019-03-28;6,883759021759033;7,246496200561523;6,859026908874512;7,164055824279785;5,555556297302246;40542220
2019-03-29;7,254740238189697;7,304203987121582;7,155811786651611;7,262983798980713;5,632274627685547;30045767
2019-04-01;7,370156764984131;7,394888877868652;7,246496200561523;7,271227836608887;5,6412272453308105;27515207
2019-04-02;7,295959949493408;7,295959949493408;7,155811786651611;7,230008125305176;5,609246730804443;17673895
2019-04-03;7,287715911865234;7,337181091308594;7,073371887207031;7,089859962463379;5,500516414642334;39881499
2019-04-04;7,073371887207031;7,304203987121582;7,056883811950684;7,262983798980713;5,634832382202148;16516208
2019-04-05;7,230008125305176;7,403132915496826;7,213520050048828;7,361913204193115;5,711581230163574;15335838
2019-04-08;7,32893705368042;7,3866448402404785;7,271227836608887;7,361913204193115;5,711581230163574;11572141
2019-04-09;7,312448024749756;7,312448024749756;7,188787937164307;7,295959949493408;5,660414695739746;12389946
2019-04-10;7,370156764984131;7,403132915496826;7,271227836608887;7,337181091308594;5,69239616394043;21264133
2019-04-11;7,254740238189697;7,287715911865234;7,098104000091553;7,164055824279785;5,558080196380615;20185169
2019-04-12;7,1145920753479;7,221764087677002;6,9167351722717285;6,999176025390625;5,4301605224609375;38519785
2019-04-15;7,098104000091553;7,106348037719727;6,9579548835754395;7,0239081382751465;5,449349403381348;17613973
2019-04-16;7,007420063018799;7,106348037719727;6,941466808319092;6,9744439125061035;5,410973072052002;39110516
2019-04-17;6,999176025390625;7,015664100646973;6,702391147613525;6,817807197570801;5,289451599121094;28154458
2019-04-18;6,776587009429932;6,999176025390625;6,743610858917236;6,9167351722717285;5,3662004470825195;21078301
2019-04-22;6,883759021759033;6,96619987487793;6,809563159942627;6,875514984130859;5,334219932556152;12673667
2019-04-23;6,933222770690918;7,03215217590332;6,883759021759033;6,990931987762451;5,423764228820801;12491231
2019-04-24;6,9167351722717285;6,924979209899902;6,793075084686279;6,8672709465026855;5,327826023101807;18332797
2019-04-25;6,892003059387207;7,056883811950684;6,776587009429932;7,007420063018799;5,436556816101074;18663703
2019-04-26;7,007420063018799;7,131080150604248;6,982687950134277;7,081615924835205;5,4941205978393555;11005549
2019-04-29;7,1145920753479;7,155811786651611;7,007420063018799;7,03215217590332;5,455746173858643;17835831
2019-04-30;7,089859962463379;7,164055824279785;6,9744439125061035;7,131080150604248;5,532495975494385;26978212
